ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.08905326033844894,0.11591505529152066,0.14277685024459238,0.16963864519766408,0.1965004401507358,0.22336223510380754,0.25022403005687927,0.4819020406572405,0.71706298036255,0.7519486948445203,0.865166915242694,0.8764034290431439,0.8876399428435939,0.8020541947621942,0.8498857167617997,0.7697856592238649,0.5472849862866899,0.7215445129390056,0.875653914155919,0.7685651721106244,0.7493692578981459,0.7301733436856676,0.7822060107248701,0.7352791333477757,0.6883522559706814,0.413534119407514,0.1387159828443466,0.2504729197646684,0.37778704845512834,0.5051011771455882,0.7637666156672093,0.7291855375223848,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658,0.7946673441939658
0.3031601568761697,0.3193035910945283,0.335447025312887,0.3515904595312456,0.36773389374960425,0.3838773279679629,0.40002076218632154,0.4715126706722981,0.6783553060997037,0.7524141134014549,0.7427946280694934,0.8669995489113622,0.8407897990897102,0.8145800492680583,0.8248591280441511,0.8306277914174839,0.726074262671826,0.6901972978857471,0.7418206808638927,0.8295570814004215,0.7092090432154999,0.7129253094034476,0.7166415755913953,0.6742696262290044,0.6456832151487413,0.6170968040684782,0.4959603206594636,0.374823837250449,0.2536873538414343,0.29957216726610675,0.4331184093389219,0.566664651411737,0.5251453086580835,0.69279222521492,0.7642555715154233,0.7126683586843932,0.6914864605065656,0.6703045623287381,0.7461772993289914,0.7461772993289914,0.7461772993289914,0.7461772993289914,0.7461772993289914
0.20482153828366467,0.21929274989987718,0.2337639615160897,0.2482351731323022,0.247783383281409,0.24610862073419656,0.25150370522900634,0.2568987897238161,0.2622938742186259,0.296973832464956,0.25113049074443883,0.2721711863675844,0.26298333879603913,0.25379549122449385,0.24460764365294854,0.23541979608140326,0.2550234941989379,0.2746271923164725,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894,0.25544030265514894
0.5247841642369645,0.5420106975401857,0.559237230843407,0.5977268976608108,0.5868156540868578,0.5605915596771296,0.5684635691288761,0.5763355785806226,0.5731264343937065,0.5946604104348867,0.608746595262583,0.6129424764600957,0.6171383576576083,0.6213342388551208,0.6255301200526335,0.5697783401277037,0.5140265602027737,0.6281673689628509,0.6165444997458639,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769
0.12967916374918573,0.13663519209792258,0.1435912204466594,0.15054724879539622,0.15750327714413306,0.1644593054928699,0.17141533384160673,0.21770437778100646,0.3789800561617659,0.6726648791899758,0.6586902244132519,0.8423457533547565,0.8475537035649523,0.8527616537751481,0.8241547014876088,0.8316785861805495,0.8225835622820666,0.6866981973134694,0.7854296515535565,0.8588088594278707,0.7648131624548631,0.7557548447670996,0.7466965270793361,0.758552138044853,0.7356859093290151,0.7128196806131774,0.5678825513598674,0.42294542210655744,0.27800829285324746,0.2663201133196084,0.3190873786188205,0.37185464391803263,0.3072625987130609,0.48274545278864167,0.6582283068642225,0.6969685072332485,0.7093342735420811,0.7217000398509137,0.617378676934219,0.7567606499637849,0.7567606499637849,0.7567606499637849,0.7567606499637849
0.5478588983141962,0.5548983862574441,0.561937874200692,0.606137729469819,0.5978179740453258,0.5627504191766648,0.5730745585899422,0.5833986980032196,0.6751785566106759,0.5915850873679512,0.6154527248907855,0.6190433902429754,0.6226340555951653,0.6262247209473553,0.6298153862995451,0.562215857082412,0.4946163278652787,0.6281810593803555,0.6181123861177293,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031
0.7367735398202824,0.7307337750973035,0.7246940103743247,0.7186542456513458,0.6707007109357821,0.6227471762202184,0.5747936415046545,0.5268401067890908,0.5257123799919462,0.2947076334967189,0.32577768215603703,0.35684773081535515,0.38791777947467326,0.3862316458869316,0.46463907527958126,0.4656613922342789,0.6530097937436838,0.6299114239099205,0.6756619401199985,0.647595840408206,0.8187915018500214,0.8200260192790497,0.80852461838676,0.7970232174944704,0.7855218166021807,0.781062049234903,0.8126984951600086,0.8128974885897208,0.7930898024421564,0.773282116294592,0.7534744301470276,0.753832392899825,0.48580757602265207,0.5000506127313946,0.367954934275794,0.3740746972493099,0.2983831908789715,0.3126392890380126,0.3126392890380126,0.3126392890380126,0.3126392890380126,0.3126392890380126,0.3126392890380126
0.3514548503942849,0.3949884515826295,0.43852205277097417,0.34907797871210045,0.32343331436867906,0.2977886500252577,0.2695942841696573,0.39199635289568013,0.6242672380933023,0.7467158187491459,0.7992647318697106,0.7835343843848921,0.7678040369000735,0.8993718885614478,0.8479784443283487,0.7965850000952495,0.7451915558621504,0.8209250129535134,0.7398422048310523,0.6587593967085914,0.5776765885861304,0.42047738212762265,0.2632781756691149,0.18158300550842243,0.27771359454789835,0.38422532878492405,0.38122693051347734,0.4579551708615187,0.5346834112095601,0.6114116515576015,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484,0.7445249460990484
0.5082949684115561,0.5273695161159726,0.546444063820389,0.5748055646483891,0.5621449829192395,0.5252509787832449,0.5395163121077178,0.5537816454321907,0.5222206137635398,0.5775318013912788,0.5781894850103679,0.583643046982219,0.5890966089540701,0.5945501709259212,0.6000037328977723,0.5478651670012631,0.4957266011047539,0.652872727776492,0.6427587755457336,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752
0.5443367422084404,0.5535797490515578,0.5628227558946752,0.6028858258403751,0.5940864369549831,0.5543958600090729,0.5669276119573853,0.5794593639056976,0.5731264343937065,0.5900445372293193,0.6107739186714782,0.6144661901489432,0.6181584616264082,0.6218507331038731,0.625543004581338,0.5600796662233084,0.49461632786527876,0.6352981288075439,0.6201098796682104,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769,0.6049216305288769
0.46357748208777166,0.45403829935668194,0.4444991166255922,0.43495993389450244,0.4254207511634127,0.415881568432323,0.40634238570123327,0.3968032029701435,0.38726402023905376,0.37772483750796404,0.37668289988803794,0.4072296266743692,0.4760044801431713,0.3927225390286072,0.4081036014350291,0.42348466384145095,0.43886572624787284,0.39410974142131117,0.38871145292021064,0.34243493676716136,0.38285939877322084,0.38470375352412045,0.36453340682395075,0.39937090374608347,0.3932421926799072,0.3759430821636427,0.35864397164737827,0.3533190476280093,0.3799004536615423,0.4064818596950753,0.4097318145707153,0.42364973342364204,0.4317381595889395,0.439826585754237,0.4479150119195345,0.34873048895158965,0.3978961766416554,0.4029638901074551,0.4080316035732548,0.4087863147425959,0.4087863147425959,0.4087863147425959,0.4087863147425959
0.8387314031129911,0.8387314031129911,0.8387314031129911,0.8387314031129911,0.8387314031129911,0.8387314031129911,0.8387314031129911,0.832202498142393,0.8092713177308783,0.8476071497835888,0.8381775856977576,0.8235790235072374,0.8089804613167173,0.8033278376885643,0.7984677082923454,0.7936075788961265,0.7887474494999076,0.7838873201036887,0.8030561948657723,0.8222250696278559,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395,0.8413939443899395
0.006238181597939368,0.04151455181095908,0.0767909220239788,0.11206729223699852,0.14734366245001823,0.18262003266303795,0.21789640287605766,0.25559419527647054,0.6201695033751367,0.7597218151384165,0.781897834667993,0.8895759618022062,0.8911185104683681,0.8926610591345299,0.7910747170382074,0.8381560959941017,0.8300146990401873,0.6156123084832936,0.7515167650259186,0.8695085126978629,0.7753142001370497,0.7446625151011096,0.7140108300651695,0.677791051413675,0.6701496862742802,0.6625083211348852,0.5030663796186589,0.3436244381024325,0.18418249658620614,0.2511280956001751,0.30801906517381117,0.36491003474744726,0.5032346758849227,0.649635216790327,0.7960357576957314,0.8121323391294182,0.7821765176510984,0.7522206961727786,0.8134458638216993,0.7997717207256112,0.7860975776295231,0.7860975776295231,0.7860975776295231
0.23198558714165404,0.24492744904650293,0.2578693109513518,0.2708111728562007,0.2672968748126486,0.26309370803705195,0.5964840266670443,0.4380996177979448,0.2797152089288454,0.3092652118870614,0.2665396898293669,0.2887109575005786,0.2771652785671015,0.2656195996336243,0.2540739207001471,0.24252824176666998,0.2733644652231235,0.30420068867957706,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017,0.2569666882032017
0.8305407443419528,0.8305407443419528,0.8305407443419528,0.8305407443419528,0.8305407443419528,0.8305407443419528,0.8305407443419528,0.8022116964392845,0.8194651210859752,0.8744550445817384,0.8409322721566784,0.828286120193308,0.8156399682299378,0.8116045052915782,0.8066222054774348,0.8016399056632914,0.7966576058491479,0.7916753060350045,0.8057547094997688,0.8198341129645331,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975,0.8339135164292975
0.5764318178350659,0.5394876541558794,0.5025434904766929,0.4655993267975064,0.42865516311831986,0.39171099943913334,0.3547668357599468,0.31782267208076026,0.36154291710981373,0.31638262212534746,0.35955507281720434,0.4027275235090612,0.4458999742009181,0.5612107643430422,0.6725847346440605,0.6538230439187851,0.711864785559105,0.6754431069993291,0.7362895961809851,0.810941854094906,0.8855941120088271,0.8651649437505484,0.8313870916835734,0.7976092396165982,0.7638313875496232,0.7730325503493586,0.7941613485824577,0.7811591617109173,0.6972621440650154,0.6133651264191134,0.5294681087732116,0.6468635896922857,0.4827103868394855,0.49715094750948946,0.2610584813559244,0.3041691827318675,0.3401573004377874,0.36653050394880976,0.4094684522293281,0.45240640050984643,0.49534434879036476,0.36882891548044217,0.36882891548044217
0.26227828684247456,0.2761125581372591,0.2899468294320437,0.30378110072682823,0.3052049910706509,0.2991484765860436,0.6267625877768543,0.4704432409674787,0.31412389415810305,0.34842208376633876,0.29576406822290013,0.3226084772742609,0.30732968532895233,0.2920508933836437,0.2767721014383351,0.2614933094930265,0.2937249565928438,0.32595660369266105,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296,0.28083970054361296
0.4651874385913807,0.45519624059722924,0.44520504260307775,0.4352138446089263,0.4252226466147749,0.4152314486206234,0.40524025062647195,0.39524905263232046,0.38525785463816903,0.3752666566440176,0.37415745408362455,0.4066086074314569,0.23260539859408885,0.39013487260560864,0.4063784904863633,0.42262210836711805,0.43886572624787273,0.39603404664355063,0.391945762278285,0.32659653603570643,0.393369130652876,0.39407055520462875,0.38060331458424174,0.4234845615479269,0.4096620593557334,0.38447202877250086,0.35928199818926826,0.35201902257661755,0.39118722990404964,0.4303554372314817,0.4330361510091852,0.4111303489152545,0.43242753091649816,0.45372471291774186,0.4750218949189855,0.361933786967359,0.4317707624062452,0.437829325635823,0.44388788886540087,0.4441658616252845,0.4441658616252845,0.4441658616252845,0.4441658616252845
0.20612184951814227,0.20716177938342395,0.20820170924870562,0.2092416391139873,0.210281568979269,0.21132149884455068,0.21236142870983235,0.4440027128353744,0.6756439969609164,0.7962889648749134,0.795260384477354,0.868774475799724,0.8711511464913296,0.8735278171829353,0.8193514302261096,0.8387089518041599,0.8049713039305925,0.62796808157619,0.7327157413563853,0.8435157812770462,0.7412576421985102,0.7373252178781452,0.7333927935577802,0.7005581451589066,0.645698994523477,0.5908398438880474,0.4347817175839369,0.27872359127982643,0.12266546497571595,0.24707965147694574,0.3489152803720757,0.4507509092672056,0.5136648656076963,0.5765788219481871,0.6844216995313201,0.8026611468770992,0.8026611468770992,0.8026611468770992,0.8026611468770992,0.8026611468770992,0.8026611468770992,0.8026611468770992,0.8026611468770992
0.22203669246600974,0.22151369656971373,0.22099070067341772,0.22046770477712174,0.21994470888082573,0.21942171298452973,0.21889871708823372,0.21611227674032837,0.6601828552372981,0.7964656675523182,0.7887794069223508,0.8795533347821933,0.8814372970927291,0.883321259403265,0.8281510848913355,0.8465870240392065,0.8049400911995195,0.6010041399309403,0.7478986217744026,0.8575142486282983,0.7514691870532765,0.7498311031959459,0.7481930193386153,0.7163844778081816,0.6674485900180982,0.6185127022280149,0.47709059257404285,0.3356684829200708,0.19424637326609875,0.24917096004081743,0.35176492136335996,0.45435888268590247,0.5154688523170448,0.576578821948187,0.7041738787452039,0.8304981207873021,0.802588616982136,0.802588616982136,0.802588616982136,0.802588616982136,0.802588616982136,0.802588616982136,0.802588616982136
0.5552810604374367,0.5610022194467879,0.566723378456139,0.612732390790019,0.604546798855546,0.5723287440629912,0.5793276090344152,0.5863264740058391,0.6379795353424411,0.5881898521747885,0.6220631603327389,0.6237700894688527,0.6254770186049665,0.6271839477410804,0.6288908768771942,0.5790362726669855,0.5291816684567768,0.6210792217963188,0.6185510399848265,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342,0.6160228581733342
0.8319903793956183,0.8319903793956183,0.8319903793956183,0.8319903793956183,0.8319903793956183,0.8319903793956183,0.8319903793956183,0.8022116964392845,0.8236975368808308,0.8793784121966173,0.8415147030414198,0.828961483196679,0.816408263351938,0.8121317260115053,0.8075565223989302,0.802981318786355,0.79840611517378,0.7938309115612049,0.8075447198796742,0.8212585281981436,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613,0.834972336516613
0.532607104784005,0.5466656602043425,0.5607242156246801,0.5949418047320598,0.5836196120794144,0.5467630891738369,0.5600193860926849,0.5732756830115329,0.526502896624624,0.5918308623415045,0.6037710161536611,0.608115488385124,0.6124599606165868,0.6168044328480495,0.6211489050795124,0.5514594199711866,0.481769934862861,0.6307110577902042,0.6197986044711727,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414
0.17648602518508716,0.18590505473913305,0.19532408429317893,0.20474311384722482,0.21416214340127068,0.22358117295531657,0.23300020250936246,0.2781542277230294,0.5619623473120534,0.7427211046279544,0.7535162985955545,0.8529532279254942,0.8544818093322296,0.856010390738965,0.8011853492048905,0.8268733317833387,0.7682393782628584,0.7096054247423781,0.7400417346965213,0.8468173670134094,0.7441306802378734,0.7480490127142978,0.7519673451907221,0.6662027574732069,0.6637125460038598,0.6612223345345125,0.5115409079732632,0.361859481412014,0.21217805485076477,0.2673652751535088,0.4071665710723159,0.5469678669911231,0.3867020757808859,0.8067163912779701,0.7508884065469174,0.7535553672375292,0.7351138254853933,0.7166722837332574,0.7794081015648568,0.7794081015648568,0.7794081015648568,0.7794081015648568,0.7794081015648568
0.56539556681695,0.5302064301543199,0.49501729349168977,0.45982815682905964,0.48450559272657306,0.408884618945024,0.4801607963371699,0.49115694670916676,0.5021530970811636,0.5131492474531606,0.5241453978251575,0.5408653711677678,0.5575853445103781,0.5743053178529884,0.5910252911955988,0.5900052135016031,0.58062868829567,0.5762871793135466,0.5611473545286193,0.5613360700061789,0.552203685482934,0.5479670648921748,0.6313295136050023,0.6348120181406209,0.6354207351032108,0.6360294520658009,0.6366381690283908,0.6370384245833127,0.6371174006630522,0.6377311915958287,0.6457136787689921,0.6536961659421554,0.6616786531153188,0.6507285298086667,0.5648365224266577,0.560938982970157,0.5535078465120722,0.5485975191105832,0.5966458396333306,0.5989250044182062,0.5864990040690536,0.574073003719901,0.5616470033707485
0.16659511519471598,0.18440339543702244,0.2022116756793289,0.22001995592163537,0.22681364473930138,0.2328782114739896,0.23240203051195693,0.2319258495499243,0.23144966858789162,0.24722042541416783,0.21622336321134444,0.25099157023842705,0.24379110284221758,0.2365906354460081,0.22939016804979864,0.22218970065358917,0.39830430233361125,0.5744189040136333,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536,0.25739315190788536
0.26175015913353333,0.46231912801050157,0.6628880968874697,0.5278221010199391,0.39275610515240844,0.2576901092848778,0.49159839196254923,0.6336378742245786,0.7472351781628135,0.833470108365782,0.8731336293361411,0.9127971503065004,0.848999015149098,0.7852008799916955,0.8328093559181389,0.6729592280199843,0.5131091001218298,0.39266262666664764,0.2722161532114656,0.2752989270779039,0.5442785562586863,0.6192109123290384,0.6941432683993904,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425,0.7690756244697425
0.5072174435019868,0.49653116105928724,0.48584487861658765,0.4751585961738881,0.4644723137311885,0.45378603128848893,0.44309974884578934,0.43241346640308975,0.4217271839603902,0.4110409015176906,0.40954501505303215,0.4527380484357913,0.38641078984726224,0.4277534246166442,0.4177344003419451,0.40771537606724595,0.39769635179254686,0.44432215323507845,0.4387628328816816,0.3217409861536065,0.45231410363641894,0.4528328577159019,0.42782156614235817,0.4776338236266586,0.4605276627078455,0.535952108964842,0.36986785456815197,0.37696375909279256,0.4343722600900414,0.49178076108729013,0.4940690477902197,0.49717856531479965,0.5081917101151021,0.5192048549154046,0.530217999715707,0.39132560226423796,0.47028457720496775,0.4880138768814331,0.5057431765578985,0.5047100050636109,0.5047100050636109,0.5047100050636109,0.5047100050636109
0.5790485873299404,0.5632337760433699,0.5474189647567995,0.5316041534702292,0.5157893421836587,0.5613413985626255,0.6068934549415925,0.6524455113205594,0.6979975676995263,0.6973972978686442,0.4910768688477008,0.3919634775079695,0.4270358305365418,0.4621081835651142,0.4625767356701947,0.4762455719430369,0.45097323824839125,0.5173505600925389,0.5172741261182215,0.6013655868903931,0.5505946837424457,0.7541166221981639,0.7572869205417433,0.7349772597923908,0.7126675990430382,0.6903579382936857,0.7201990311463877,0.8124821769224941,0.8129235638046526,0.7869246293801808,0.7609256949557092,0.7349267605312374,0.7345508424959385,0.5898434329639243,0.5903231434272398,0.4935028347965558,0.49588728331904264,0.47179698000218834,0.4723570095000634,0.46781289674991167,0.46326878399976,0.4587246712496083,0.45630147934440957
0.8400466808223125,0.8400466808223125,0.8400466808223125,0.8400466808223125,0.8400466808223125,0.8400466808223125,0.8400466808223125,0.7884132491808665,0.8245459339533622,0.8674778760587609,0.8433996405042199,0.8299666883580097,0.8165337362117995,0.8090279836056481,0.8059876397590469,0.8029472959124455,0.7999069520658442,0.7968666082192429,0.8135439769884912,0.8302213457577396,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988,0.846898714526988
0.4695940472155612,0.459351690842038,0.44910933446851475,0.4388669780949916,0.42862462172146837,0.41838226534794515,0.4081399089744219,0.39789755260089876,0.38765519622737554,0.3774128398538523,0.37645004835504087,0.40842928527462663,0.4560559029633088,0.3929978242416061,0.4082871249103617,0.4235764255791173,0.43886572624787284,0.39689983283950114,0.39111817281827777,0.3385516793335681,0.3875630241421596,0.3889263745000861,0.37092851733047527,0.40784205410574365,0.39855740028692077,0.3783155838209076,0.3580737673548944,0.35278046629018855,0.38429993469038437,0.41581940309058013,0.4190388637427242,0.4212785252304323,0.4332375477267705,0.4451965702231086,0.4571555927194468,0.35354265242590466,0.4094934342041882,0.4139776925820611,0.4184619509599339,0.41919010573084964,0.41919010573084964,0.41919010573084964,0.41919010573084964
0.5733434788682007,0.5379845308619792,0.5026255828557575,0.467266634849536,0.4822589585603089,0.4167393956357242,0.5071797717588418,0.5132617543333351,0.5193437369078284,0.5254257194823218,0.5315077020568151,0.5477866255930479,0.5640655491292808,0.5803444726655137,0.5966233962017465,0.5949763350247216,0.5771920019943161,0.5697030674252475,0.5667903322362638,0.5660643421703366,0.5596205183316614,0.5552474325983123,0.6338595380641532,0.6370854255927711,0.6299944100847038,0.6229033945766366,0.6158123790685692,0.638230463633392,0.6383686728403435,0.639130271624016,0.6498759260571912,0.6606215804903665,0.6713672349235417,0.6624642086169822,0.5734203162555265,0.5697276931629818,0.5538843442339867,0.5508644417252654,0.6033859923141061,0.6055461895281892,0.5899119252894124,0.5742776610506356,0.5586433968118588
0.347946057870989,0.3288005146763087,0.30965497148162846,0.29050942828694826,0.271363885092268,0.25221834189758774,0.23307279870290748,0.2638650846666682,0.45536429225343955,0.747142199488887,0.740228198967848,0.865932396720797,0.8675946880903262,0.8692569794598555,0.8312706750269676,0.8308261031604982,0.7502753365126008,0.6774049614452453,0.7928771222903741,0.8819689869370954,0.7142456630253982,0.7314139515310722,0.7485822400367464,0.7479042056105277,0.7133233111219143,0.6787424166333008,0.548238160974976,0.4177339053166513,0.28722964965832654,0.27566531620784074,0.26310808485277104,0.2505508534977013,0.28409536047155615,0.533754835198684,0.7834143099258121,0.6561809037594329,0.6571188131016764,0.6580567224439199,0.7238534464922312,0.7238534464922312,0.7238534464922312,0.7238534464922312,0.7238534464922312
0.5555713939483774,0.5226155604880103,0.4896597270276431,0.456703893567276,0.48386771379447674,0.4159512193372633,0.4658859022934585,0.4804507761763832,0.495015650059308,0.5095805239422327,0.5241453978251575,0.5391513006581186,0.5541572034910797,0.5691631063240408,0.5841690091570019,0.5839018735988099,0.5675369487173957,0.5576636561055673,0.5560285823186081,0.5561507302192716,0.5455129755759796,0.54198162707731,0.6301884604912587,0.6339797345456056,0.6333149717489094,0.6326502089522131,0.6319854461555169,0.636092126561727,0.6292186201720804,0.6298532636785766,0.6363944423221222,0.6429356209656676,0.6494767996092131,0.6356194548020134,0.5570252267687132,0.5516851996247991,0.5532062216737721,0.5483339707245825,0.5908774472428525,0.5932095576963263,0.5832858797903451,0.5733622018843638,0.5634385239783826
0.8378330210836837,0.8378330210836837,0.8378330210836837,0.8378330210836837,0.8378330210836837,0.8378330210836837,0.8378330210836837,0.7884132491808665,0.8162164026772382,0.8638722346846868,0.8417182789963195,0.8280583810918953,0.8143984831874712,0.8084054078704004,0.8041292557696509,0.7998531036689014,0.7955769515681519,0.7913007994674024,0.8092759548395844,0.8272511102117664,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484,0.8452262655839484
