,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
101,0.7283893,0.48559007,0.60157746,1.0210007,0.95396346,0.66438335,1.0131811,1.0159221,0.9544743,0.7578375,0.7728726,0.9790943,1.2621447,1.0235809,0.6499738,0.34972486,0.66916096,0.9710064,0.75711787,0.8614378,0.6036361,0.74279505,0.6633304,0.8975366,1.2103392,0.88475955,0.7573945,1.2666795,0.7623457,1.0643106,1.0761735,1.0970737,1.0662699,1.207844,0.8395813,0.6273646,0.8939422,0.8442428,0.85023,0.729968,0.95357394,0.77011335,0.55929184,1.1696091,0.6953209
102,0.788733,0.59255093,0.6125021,1.0401361,0.98906845,1.0984154,1.0724417,0.8430094,0.9545007,0.8414619,0.87500256,0.8546837,0.95984054,0.8506675,0.7147914,0.33945867,0.79078585,0.9383776,0.7743894,0.91820806,0.84213865,1.0992287,0.6276754,1.0266128,0.9283136,1.1710148,0.8650571,1.0512247,0.7132336,0.98078245,0.80659324,1.1619389,0.922192,1.1673774,0.9665704,0.8630772,0.56614465,0.96294725,0.60656667,0.9821904,0.9604017,0.5170683,0.8003198,1.3206635,0.9114341
103,0.38517958,0.6256437,0.7351307,0.07539156,0.6612857,0.9272214,0.63495845,0.4253128,0.920741,0.70195305,0.70356965,0.77373654,1.15166,0.71992123,0.25142047,0.63503414,1.0328913,0.81071204,0.65621734,0.89966285,0.83100873,1.0127887,0.7687928,0.4722692,1.1848083,0.9139503,0.3562354,0.25257364,0.6759537,0.81467336,0.31889778,0.947112,0.78398985,0.08903532,0.41796726,0.72999394,0.6068318,0.8530612,0.68186456,1.020874,0.97726053,0.5309626,0.78038317,0.8798161,0.8780598
104,0.5806583,0.5704957,0.2981989,0.18757933,0.2684679,0.28264955,0.784767,0.5698976,0.7739794,0.60064346,1.0446059,1.1316739,0.7113505,0.9263046,0.79221755,0.9254593,0.9355716,0.6981944,0.6887527,0.7688851,0.40343317,0.4833854,0.3126351,0.32990715,0.1017884,0.6908935,0.63169384,0.3439707,0.5072486,1.2005246,0.8667336,1.111299,0.7974921,1.0296702,0.7934643,0.48617822,0.421229,0.5654007,0.38658872,0.4759348,0.29467145,0.35682273,0.26306573,0.4237931,0.33918756
105,0.8615644,0.74838746,0.45586258,0.53590846,0.9722588,0.7719079,0.59845626,0.90400076,0.8222442,0.65880644,0.48240283,0.99306667,0.6903119,0.89137954,0.8540855,0.7512594,0.61891913,0.5672164,1.0675023,0.43037868,0.78848785,0.73765504,0.73020375,0.6993941,0.9738788,0.8650695,0.6910489,0.8839205,0.6898123,0.9007832,0.7198161,0.61488014,0.78610665,0.5783762,0.8756899,0.60740983,0.8697744,0.6348179,0.86997277,0.7988932,0.7351284,0.83807176,0.7372845,0.7561111,0.81942254
106,0.73739624,0.79898363,0.855943,0.9923823,0.9816234,1.0214436,0.87030256,1.019021,0.770478,1.0556785,0.8697577,1.01354,0.9778517,0.9956508,0.7326402,0.6966997,0.74219215,0.89707613,0.9815891,1.0040717,0.90590745,0.68769014,0.67166716,1.1475356,0.69162613,0.6563092,0.63857603,0.8308384,1.0516939,0.8241644,1.001779,0.8439491,0.61391747,0.72364,1.0388072,0.97903603,0.63338053,0.9250982,0.59185076,0.9810934,0.7031547,0.7259555,0.8457744,0.6721207,0.9605962
107,0.5343864,0.5559038,0.70138305,0.48600757,0.5320387,0.6320702,0.6548436,0.7689549,0.5998865,0.6811765,0.6909857,0.49824032,0.6909578,0.54319566,0.51740617,0.4336481,0.68869454,0.7056085,0.55372083,0.7632269,0.71278244,0.6416806,0.83557594,0.63633984,0.72170967,0.74825186,0.5214789,0.61409825,0.6313992,0.47744185,0.61736214,0.43062967,0.25851977,0.75901675,0.26138115,0.6650763,0.26809606,0.6711731,0.42077994,0.5023321,0.55486834,0.89092356,0.6091899,0.84585416,0.49790233
108,0.88122165,0.60464466,0.89937556,0.5828971,0.18142231,0.9117888,0.59149903,0.49346542,1.0188289,1.06414,0.9975393,0.91396713,1.1423647,0.5858478,0.5644976,0.5795499,1.131163,0.89807105,1.002233,1.0903215,0.88607746,1.0604792,0.6190871,0.8273697,0.9539434,1.1553322,0.82895786,0.22185418,0.7045598,1.0466586,0.32673773,1.000617,0.97613186,0.17308517,0.84837335,0.86744547,0.6304099,0.774274,0.7719474,0.98551744,0.98650515,0.6868043,0.7126572,1.127421,0.64561355
109,1.0253422,0.6687016,0.8811326,0.93718505,0.79352945,0.7512437,0.65470654,0.8357011,0.7740482,0.9235006,0.17416827,0.24024507,0.7806101,0.95199066,0.5329733,0.4454187,0.9774682,0.8652819,1.0086391,1.0025697,1.2502985,1.0586065,0.9200036,0.6525766,0.4164919,0.3473028,0.4680983,0.45882985,0.32865506,0.21867321,0.444574,0.6181688,0.5122001,0.8864686,0.7036005,0.9680683,0.9771434,0.8843663,1.095478,0.79926884,0.85427576,1.3321359,0.47626242,0.99073255,0.88339025
110,0.8014939,0.67893434,0.81572837,0.9519754,0.5667779,0.97893625,0.7433442,0.81065625,0.94922763,0.99055773,0.9810683,0.9653186,1.0733347,0.84011066,0.81598395,0.5936442,0.73096395,0.9064007,0.9011408,0.83523947,0.7198614,0.64491105,0.70686257,1.094212,1.0551347,1.2854377,0.67968035,0.8254808,0.8908762,1.1900194,0.72036254,1.134298,1.1270072,1.1017032,1.1460582,0.8058587,0.6810367,0.6917192,0.6878161,0.9426982,0.7121999,0.3080888,0.6656016,1.1835079,0.70006764
111,0.75397414,0.7884091,0.6611834,0.60638344,0.6642526,0.8044723,0.78204995,0.63603336,0.8055815,0.73139167,0.6565505,0.8076436,0.6224717,0.45546556,0.83562934,0.53951544,0.71305865,0.6548432,0.5728537,0.401979,0.84474134,0.67197984,0.64961314,1.0525563,0.77658886,0.70438325,0.72604,0.71927285,0.79161555,0.7663789,0.65643936,0.5646492,0.57070744,0.682275,0.6016943,0.6180929,0.65302515,0.5473473,0.5862071,0.6765581,0.63599837,0.55584276,0.6815529,0.58159524,0.74861294
112,0.5447293,0.41675293,0.6982842,0.78220433,0.5063176,0.64158446,1.039733,0.64887017,0.6305606,0.491465,0.74453187,0.5087342,0.7215542,0.65398455,0.68166417,0.6046397,0.7783172,0.8205845,0.72792643,0.6495654,0.43534452,0.6027614,0.6040951,0.64501786,0.6157313,0.4671079,0.40804037,0.6600203,0.4372895,0.6878829,0.5700879,0.90876305,0.7711452,0.585046,0.9131045,0.5279979,0.66064185,0.40661827,0.4874765,0.57322854,0.5261213,0.38306388,0.43977934,0.4121619,0.5046112
113,0.3746703,0.34110725,0.6146738,0.5106221,0.24008925,0.3853413,0.37399498,0.2973839,0.89785814,0.80779034,0.83798695,1.2467071,0.6888766,0.99955463,0.66284233,0.98105323,0.8546208,0.9050731,0.9786219,0.7133007,0.5726025,0.52247256,0.5093556,0.21760538,0.13167752,0.7917696,0.98616916,0.7644227,0.5798799,0.7092556,1.0332917,0.77439594,0.819567,0.73924327,0.61402416,0.4030702,0.30274275,0.5683791,0.37391844,0.6443267,0.14519678,0.30234563,0.16800475,0.7464429,0.73120886
114,1.0156224,1.07873,0.9613552,0.3088428,0.16478892,0.29936093,0.16584395,0.18461622,0.53365886,0.50955224,0.9929163,0.88055223,0.69675416,1.0007766,0.8863488,1.4197515,1.0942029,1.1788357,0.97198284,1.1700097,0.8284931,0.8003642,0.71839356,0.8752081,0.8153497,0.40199012,0.32594508,0.22548981,0.29823413,0.8640695,0.61574143,0.8277086,1.1107819,0.8810379,1.0645547,0.90984476,1.1371273,1.0677772,0.67408615,0.54702985,0.6592305,0.13269383,0.58851504,0.6025667,0.6162753
115,0.77550966,0.7355189,0.89635867,0.8059003,1.0746931,1.2176975,0.9683756,1.0901281,0.8466493,1.0474339,0.89538145,1.1251013,1.0813106,1.1774933,0.67154354,0.44179636,1.0611029,1.1158388,0.56637794,1.2427411,0.81338704,0.7479934,0.6775061,0.9351999,0.5085552,0.7486381,0.68775874,0.7899292,0.64687544,0.83381,1.1311305,0.6689567,0.76045805,0.95952,0.89813924,0.95041037,0.56227183,0.87259567,0.5896931,1.1398742,0.7047509,1.0036399,0.9308505,0.85147935,1.0629802
116,0.9091921,0.66890043,0.8727559,0.94946605,0.667763,0.7650156,0.7741331,0.7282753,0.7154841,0.78673244,0.66205907,0.8081732,0.7872771,0.84468,0.6393029,0.5530872,0.74990135,0.8141619,0.7162025,0.56130826,1.0716981,1.0402724,0.6319464,0.8856551,1.1128483,0.7825788,0.68144464,0.6921198,0.6107746,0.85553664,0.86231303,0.7037993,0.6233207,0.851576,0.8834309,0.7750501,0.77922976,0.5419772,0.7826467,0.7192574,0.82095236,0.7097638,0.89641935,0.7957004,0.9901144
117,0.3422965,0.6443996,0.3430584,0.15970348,0.15446582,0.5243692,0.9352229,0.63967824,0.893648,0.80972904,1.0737798,1.3415278,0.75351804,1.1528267,0.81108713,0.7132185,0.87173676,1.0009354,0.9732262,0.61037236,0.38950485,0.8025683,0.6732257,0.24547271,0.157875,0.9665022,0.717263,0.70732754,0.8837716,1.1130908,1.1693902,0.70726013,1.0024748,0.7657943,1.0268776,0.28047463,0.6500976,0.5024982,0.34785354,0.3777107,0.49003398,0.539273,0.16188097,0.93267685,1.2965032
118,0.82239723,0.5348589,0.972168,1.1554234,1.2563174,0.933915,0.8128567,0.9072309,0.89821917,0.9383111,1.0861477,0.9896801,0.9951913,1.01131,0.65150166,0.8035999,0.86785734,1.0006325,1.0823318,1.0498302,0.3640972,0.77122664,0.92391485,0.85880226,0.7469995,0.631987,0.64476174,0.4515393,0.8351017,0.9554127,0.8209488,0.5536278,1.1589882,0.90149564,1.1777833,0.94988394,0.77827406,0.8594045,0.665959,1.1239045,0.87944275,0.8149154,1.0917556,0.8191574,1.3400465
119,0.69008994,0.73475474,0.68925965,0.63748795,1.1955923,1.1338613,0.8949858,0.9662893,0.7751166,0.7856913,1.0350021,0.98564047,1.3061047,0.787972,0.88321763,0.45122495,0.6432571,0.8481541,0.5441913,0.93235594,0.5802145,0.928235,0.74154717,0.8360648,1.0133566,1.0267792,0.9671566,1.0780231,0.86327165,1.059148,0.7338777,0.9493462,0.8268971,1.1619596,1.2671851,1.1082098,1.0035769,0.9884331,0.72440004,0.9692307,0.75052774,0.8887403,0.7769605,0.6496082,0.8137778
120,1.2625874,0.7048233,1.3299719,0.8229102,0.22090666,0.5778613,0.7268894,0.1333184,0.49993753,0.7087922,0.32942083,0.2547383,0.53207654,1.1741792,0.58162826,1.0673922,0.91055375,0.998764,1.1518077,1.0454508,0.9217792,1.2215744,0.77668214,0.95999604,0.57333446,0.2411972,0.25347656,0.16221038,0.28524902,0.38948607,0.47455174,0.8492944,0.83479613,0.8285361,0.70802164,1.1514424,0.9680765,0.83269167,0.8058582,0.84120405,0.74522716,0.8288345,0.30886996,0.2323039,0.25853088
121,0.54102284,0.4459419,0.40042466,0.44352463,0.08697188,0.80488044,0.4992359,0.13260347,0.49693483,0.2920161,0.4305258,0.28789,0.49334496,0.27663028,0.6273671,0.21440226,0.84326327,0.60917854,0.2541369,0.62746537,0.26302707,0.44464198,0.32086346,0.50734645,0.4204826,0.71473914,0.78547543,0.698721,0.3554396,0.31519184,0.14357372,0.48804888,0.21704578,0.5186227,0.11115791,0.4249185,0.28383303,0.5690896,0.44538486,0.6332623,0.6361391,0.39852962,0.28431696,0.55052716,0.40825924
122,0.8592331,1.0339181,0.8327633,0.6800069,0.5689772,0.91637945,0.14677832,0.34065002,0.100037545,0.26323733,0.5371452,0.55562466,0.5760881,0.91061497,1.1041414,1.0794629,1.0937139,0.7992937,0.9113046,0.99207044,1.0852338,0.6266813,0.8993758,0.51693034,0.52601194,0.12172015,0.31124628,0.15711457,0.28026435,0.6538176,0.77438986,0.42139018,0.36253726,0.88653225,0.7190695,1.0286663,1.2179857,0.84457135,0.90584564,0.78300524,1.172476,0.7458908,0.3171836,0.21088059,0.21765833
123,0.9379195,0.38203654,0.49900082,0.27427095,0.24688143,0.27920243,0.8231805,0.877721,1.1592025,0.6520896,1.1418605,1.009347,1.0347859,1.0465105,1.0955842,0.9408065,0.9734694,0.3715551,0.45864356,1.049832,0.7452587,0.15602984,0.11317164,1.1030902,0.741114,0.64240944,0.5903074,0.9268091,1.1342471,0.9065158,0.72269607,0.70326465,0.89728934,0.8420309,0.81656766,1.002462,0.78313696,0.087405525,0.15399566,0.6688604,0.48646975,0.617416,1.1045201,0.8701042,1.0613593
124,0.31947175,0.37616536,0.5285398,0.716085,0.46790275,0.7511295,0.6662303,0.55419403,0.6887667,0.33198223,0.7383869,0.41423798,0.7121417,0.5095881,0.44283238,0.6675763,0.72977847,0.4747047,0.3493082,0.6427616,0.55394906,0.48918444,0.62718445,0.46724403,0.59947205,0.51973736,0.47654924,0.53964955,0.41310906,0.3632849,0.35327756,0.42373767,0.55796665,0.6279276,0.5854359,0.49387172,0.5336077,0.590252,0.44960374,0.470459,0.57615346,0.37886304,0.54850775,0.74586684,0.41417718
125,0.7625392,0.3948462,0.4982913,0.84808785,0.7013218,0.5158303,0.71975845,0.68655014,0.6650255,0.71384126,0.7504752,0.42442605,0.86636794,0.71665084,0.6787893,0.7430007,0.54096484,0.7406011,0.58348143,0.68911165,0.5185916,0.5614701,0.7606165,0.7881006,0.7936377,0.80193406,0.6659062,0.39394927,0.5296967,0.71101475,0.6357812,0.8305207,0.6484273,0.77059746,0.37047657,0.4962363,0.49419805,0.7667436,0.4769908,0.6044686,0.7333774,0.5645844,0.6046072,0.6959003,0.67414916
126,1.1221104,1.0170934,0.91355664,0.76372075,0.81558365,0.84998745,0.5681045,0.6275959,0.74175614,1.162442,0.08410913,0.23528373,0.8564661,0.5542024,0.7411313,0.4634108,1.1458296,0.836256,1.1993632,0.98415226,1.2683724,0.88937366,0.91986036,0.8209557,0.75521123,0.36027992,0.31341302,0.22620943,0.25328413,0.16107565,0.36776614,0.62432426,0.70945233,0.98007154,0.8307886,1.3087146,1.0720807,0.71050566,0.516527,0.87586844,1.0243623,1.3110913,0.80585486,0.4610716,0.50978446
127,1.0183985,0.8152073,0.9931053,0.77354014,0.68070567,1.0781232,0.5601554,0.5238226,0.30080077,0.40457055,0.10099365,0.27275467,0.46254787,0.4460009,0.90545547,0.737344,1.1297286,1.0540073,0.5478281,1.0292277,1.1534858,0.90133685,0.9233717,0.8842771,1.0779767,0.80543166,0.6506732,0.42397234,0.43494755,0.21797282,0.6983774,0.1613993,0.26100993,0.9324067,0.73972285,0.95071816,0.8066211,0.9406286,1.028917,1.0529641,0.9153897,1.0773194,1.232775,0.8994009,0.7725886
128,0.6888226,0.89722824,0.62447417,0.85920167,0.5745686,0.74149734,0.7089156,0.5365967,0.7217522,0.4265364,0.8930592,0.5550246,0.9339349,0.8736969,0.8375958,0.8821702,0.9306642,0.8324672,0.6964063,0.842902,0.52553546,0.7282905,0.8806764,0.9962254,0.46438277,0.88775504,0.43306044,0.63158834,0.94440246,0.53688365,0.57103807,1.0225973,0.46065733,0.8389745,0.52404743,0.7255699,0.5460328,0.5885222,0.7239658,0.5447461,0.63022727,0.27322876,0.933966,0.6468838,0.7572356
129,0.44983092,0.33994067,0.46921453,0.18714999,0.25268438,0.14922915,0.28058293,0.5428703,1.0125809,0.9569222,0.8964825,1.1826763,0.73763,1.4323686,0.84965134,0.8339921,0.4889778,0.6108563,1.2013781,1.0284249,0.45893335,0.61329055,0.7147103,0.11877301,0.22224972,0.7548193,0.62519044,0.85544956,0.53125644,1.0940139,0.86859035,0.8809962,0.8456582,0.8890612,0.8485273,0.977208,0.83771455,0.9492474,0.86405,1.0594076,0.1351414,0.20058672,0.34099144,1.0638319,0.7054624
130,0.55187255,0.7021792,0.19158883,0.22697394,0.19813591,0.21558619,0.5351084,0.7101613,0.66445667,0.5617854,1.1713214,1.0787505,0.7943493,0.97423023,0.698755,1.2253555,0.88683033,0.94492304,0.8051253,0.2994675,0.18554528,0.41566122,0.46426737,0.7955858,0.47462302,0.2673583,0.25473008,0.8351016,1.060836,0.864425,1.0850453,0.92529166,1.1282324,1.156534,1.0406464,0.6778686,0.44430077,0.68327296,0.498765,0.24409753,0.50215703,0.72446847,0.2529073,0.78191954,0.809622
131,0.8380988,0.7510331,0.90251,1.1038697,1.0283332,0.67047936,0.9234391,1.28961,1.2804985,0.7142105,0.9146352,0.7926505,1.185053,0.79930204,0.5215645,0.29107285,0.5979566,0.68035215,0.9601914,0.49798706,0.8565407,0.87858284,0.80073434,1.2318672,1.1704843,0.9599795,0.8285015,1.2318659,0.848584,0.7434445,1.0955886,0.78569925,0.7684768,1.1293768,0.8468322,1.0114808,0.8176273,0.99042207,0.63136005,1.0309336,1.0425444,0.8630475,0.90080255,1.0230801,0.8934634
132,0.72227293,0.9816419,0.7891714,0.70080936,0.9389729,0.62980336,0.5244382,0.749403,0.7309313,0.7202079,0.5919572,1.0752184,0.62000823,0.68156564,0.8230844,0.8160027,0.9091482,0.6622855,0.6104812,0.7127506,0.7959542,0.7622201,0.7572086,0.66924405,0.92265874,0.94108135,0.74737084,1.0925372,0.82718,0.8462985,0.7408203,0.78833616,0.5577245,0.78781635,0.6740956,0.8404106,0.759523,0.77999043,0.69342315,0.7934251,0.99057376,0.49061757,0.6911095,0.6446155,0.68530554
133,0.9982269,0.90786165,0.5296568,0.50430506,0.37612125,0.2481413,0.17410079,0.1638135,0.32749236,0.5196179,1.0490087,0.63058984,1.1285298,1.020974,0.76995385,0.9156244,0.8946823,0.79058194,1.0362644,0.7977692,0.90576583,0.98863,0.42919713,0.4005802,0.58062875,0.1971417,0.24859537,0.30709782,0.40345636,0.7784284,0.6609556,0.7433539,0.6533914,0.92380345,1.005529,1.166935,0.92570156,0.97757065,0.5320037,0.8149746,0.32520714,0.34105772,0.27382493,0.3619235,0.5264523
134,0.49784854,0.48031557,0.477258,0.6169871,0.6427121,1.0887122,0.5781422,0.64677364,0.7155619,0.6075003,0.62617934,0.622832,0.48049304,0.71638495,0.582151,0.5249078,0.6758138,0.7268913,0.6408126,0.5685316,0.56034166,0.5743358,0.81514776,0.5922562,0.46040246,0.89023393,0.563847,0.7050415,0.9220597,0.8000346,0.68532526,0.6102146,0.91125,0.6604469,0.7493724,0.80415374,0.53434485,0.82426286,0.5453581,0.66468364,0.5608005,0.50909656,0.785316,0.582865,0.5330781
135,1.1553227,1.2951707,0.94326913,0.57922107,0.6597088,0.44329998,0.47740465,0.6361967,0.5480081,0.76415133,0.10637024,0.16279256,0.74290043,0.66225904,0.755253,0.50244796,1.1872731,0.7612363,1.0480158,1.1641984,1.310976,0.88883054,1.175243,1.1212938,0.66771096,0.45127556,0.84553385,0.3046559,0.38689578,0.21533546,0.3810753,0.44217277,0.42617515,0.48540854,0.3753529,1.2598816,1.1378506,1.1756384,0.652426,0.9502442,0.93233436,0.9629839,0.8428547,0.736375,0.7295484
136,0.9281241,1.1636968,1.0618094,0.13514644,0.31745386,0.93940663,0.18647222,0.26661307,0.22183025,0.15567228,0.72206104,0.9274926,0.79951066,0.71436375,0.60009414,0.77703893,0.8407839,1.2036505,1.255548,1.3585223,0.95609856,0.65403163,0.94133323,0.90054816,1.097604,0.11501914,0.1876997,0.9588644,0.8684305,1.0772655,0.40797725,1.0602628,0.8384259,1.074336,0.80186516,0.8706086,1.3234229,0.71364707,0.9144255,0.7761483,0.40794086,0.58543813,0.31143907,0.20300247,0.42761105
137,0.83538824,0.61552876,0.6630433,0.6813827,0.7569093,0.73821634,0.8840394,0.669023,0.6322839,0.757567,0.8075826,0.73496205,0.7276457,0.62160957,0.63432,0.8469774,0.7530205,0.70071954,0.7907042,0.70333624,0.81421965,0.5919148,0.5534955,0.88597465,0.81250393,0.5265554,0.82796,0.7519752,0.8427463,0.82592404,0.61305636,0.7086361,0.82122964,0.8992403,0.69415647,0.8740905,0.7416244,0.676953,0.72465706,0.69793016,0.99024904,0.6684513,0.8276776,0.6809281,0.700805
138,0.55412674,0.6283319,0.66650647,0.64731216,0.6211906,0.82719845,0.49629402,0.63892317,0.6602788,0.9205417,0.7807616,0.7072796,0.4939398,0.8876019,0.6966186,0.90450364,0.3898699,0.5570137,0.52366,0.6274519,0.42489955,0.60192484,0.57551825,0.5942835,0.51897365,0.8110719,0.5628881,0.7363456,0.7828138,0.73156464,0.80890477,0.80619556,0.58967173,0.6884464,0.75760007,0.7507713,0.5011187,0.69830877,0.66326654,0.66255575,0.7349295,0.5631011,0.6780927,0.6520425,0.6554842
139,0.60243785,0.91494817,1.0223176,1.1378981,1.1179578,1.0252678,0.8821181,0.9615126,0.7948587,1.0632244,0.8629663,0.9413566,0.7291666,0.8128444,0.81210524,0.85748184,0.93910193,1.0777014,0.8897433,0.8155743,0.8705023,0.733432,0.8935404,0.87940913,0.58281547,0.65129566,0.62330604,0.4941191,0.6301736,0.9220408,1.1384994,0.83410865,0.952684,0.84507054,0.91826934,1.0072922,0.62399274,0.6816145,0.56948394,0.8936416,0.84616655,0.98755574,0.8627436,0.77029794,1.0893508
140,0.6329152,0.7215149,0.53597224,0.69148535,0.5823114,0.44975162,0.6008988,0.66232234,0.7537465,0.8769832,0.71532965,0.8256756,0.66253656,0.70643497,0.99672854,0.5956489,0.9150681,0.6399257,0.61035115,0.7974027,0.95801705,0.6450674,0.65966594,0.9173903,0.74583787,0.6024132,0.69735414,0.5217635,0.7388525,0.6511049,0.7010639,0.59876513,0.6608485,0.49546152,0.48355922,0.61086667,0.5862327,0.5978069,0.7375028,0.6216109,0.6937573,0.7731948,0.77807474,0.7554135,0.764642
141,0.3971284,0.37535307,0.4371516,0.19238031,0.17058538,0.20321864,0.43238726,0.46624348,0.737687,0.5215915,0.94142073,1.1922879,0.6237124,1.2574034,0.89629674,0.7904472,1.0911381,0.64460814,0.9791768,1.0582982,0.502478,0.95877093,0.87363696,0.16682178,0.2781253,0.9601373,0.79836065,0.571867,0.95489424,0.5391702,0.93828094,0.8690151,0.8743568,0.9305851,1.2031761,0.5851687,0.5388749,0.5237653,0.4355458,0.5672414,0.30524984,0.6827575,0.24263659,0.5552122,0.5243432
142,0.8724229,0.70023304,0.9286439,0.9499385,0.5869162,0.8351785,1.0401719,0.9921806,1.0780486,0.85822767,0.9763748,1.0217913,1.3372487,0.87534064,0.8941341,0.4834149,0.8032853,0.8511055,1.0839208,0.8874088,0.89761853,0.84778327,0.72502875,0.9872056,0.5056384,1.0499966,0.74952865,1.0653112,1.0194085,1.0467994,0.909023,1.2324965,1.030531,1.0435888,1.2370813,0.7697815,0.8153554,0.98624355,1.0254314,0.9918005,0.78211725,0.5229705,0.8123493,0.8327297,0.8134896
143,0.7245089,0.7655963,0.9276417,0.34720603,0.77453375,0.7782498,0.543407,0.45412007,0.7416237,0.5674917,0.59958696,0.8324516,0.49250287,0.74188006,0.8371646,0.89529556,0.95766157,0.74714136,1.0478846,0.731928,1.1635695,1.0770273,0.62448454,0.87635607,0.8244034,0.79947317,0.58462536,0.82687753,0.57313085,0.6841297,0.7730088,0.6984284,0.76224816,0.78373265,0.64723706,0.46967748,0.7478045,0.3889176,0.7516373,0.9824452,0.66523534,0.99890554,0.7695758,0.69356465,0.6589457
144,0.868359,0.9059383,0.6863748,0.84523815,0.74096894,0.407841,0.26010886,0.2519827,0.56416005,0.46611112,0.92188907,0.7471334,0.58979875,0.7265254,0.91786283,1.2427722,1.0411139,1.0113147,0.93023705,1.112705,1.1973339,0.99307895,1.181771,0.9132151,0.5350766,0.31349617,0.41726163,0.083026186,0.26049408,0.83529323,0.8384571,0.74806195,0.46706945,0.80023706,0.980866,1.263597,1.0979877,0.897831,0.8758657,0.3459896,0.9204566,0.9153535,0.94400656,0.47817975,0.54344445
145,0.77715445,0.6930328,0.6904556,0.5420961,0.87297714,0.7625638,0.93763614,0.93835753,0.9636543,0.7674906,1.2291322,0.6515758,1.0061551,0.692652,0.723389,0.4956933,0.6571596,0.8715485,0.730201,0.9720976,0.6002567,0.49558955,0.62105995,0.9717889,0.8104032,0.91857165,0.77228403,1.3638964,0.8916876,0.86156124,0.99166,0.8783733,0.81071967,1.0042409,0.7374715,0.8040033,0.6676674,0.87642753,0.686202,0.79810876,0.79137784,0.56950563,0.6265208,0.89394313,0.78310573
146,0.84245765,0.61446136,0.5919862,0.96694523,1.1971047,0.95215124,0.8817556,0.8387207,0.8748323,1.1562293,0.9438795,0.9784007,0.88391405,1.1092583,0.9514493,0.7213321,1.1047896,0.83079624,0.6747306,0.93836695,0.38036063,0.8800093,0.6868329,0.8356466,0.6304905,0.6015014,0.87932897,0.79977614,0.7862675,0.73973155,0.96930367,0.5875737,0.7838263,0.9203325,0.8507128,0.8433929,0.6060723,1.0643303,0.36719283,1.105764,0.88564,0.9118569,0.8912885,0.5210834,0.9726269
147,0.46608052,0.326714,0.62593985,0.34305957,0.30073345,0.15064625,0.77390236,0.61280364,0.6641686,0.36922047,1.1874887,1.1586276,0.84502745,0.83431804,0.6581097,1.1076615,1.0825487,0.5300592,0.56327784,0.6530933,0.4635076,0.8757885,0.49988055,0.18000725,0.13635543,0.43870085,0.27194855,0.72155166,0.5773665,0.7760006,0.8497591,0.8835824,1.0050015,0.734412,1.0061734,0.2655314,0.7439701,0.6426037,0.56951064,0.1803664,0.15952915,0.32302627,0.14824755,0.8338418,0.9753876
148,0.69312155,0.5118454,0.5402204,0.38212222,0.1935989,0.41377592,0.4526102,0.47210366,0.5045223,0.6066036,0.762607,0.66969174,0.70628166,0.46844432,0.5640267,1.0132295,0.7849732,0.73657763,0.87006766,0.9134874,0.79723716,0.62910545,0.42842463,0.24907006,0.3681837,1.1309346,0.58337724,1.052089,0.9440307,0.7041455,1.0178264,0.9535957,1.0420095,0.64792424,0.8362786,0.3684651,0.23058651,0.49046364,0.27452734,0.5549745,0.62425953,0.28473264,0.23670532,0.5435463,0.48371938
149,0.31234258,0.4755835,0.77008677,0.5048187,0.72720504,0.637579,0.8244746,0.58444965,0.59390044,0.6590287,0.6460826,0.71033865,0.5494695,0.8687556,0.5124682,0.77789176,0.74232435,0.64689344,0.6758106,0.47312218,0.92857677,0.95442027,0.6080025,0.43904567,0.5455754,0.77320147,0.6849896,0.6042348,0.7906518,0.61501354,0.6796883,0.8239499,0.4386315,0.85328317,0.630258,0.5761633,0.69343066,0.71824634,0.7115321,0.8005953,0.7550539,0.80732393,0.6906529,0.66635674,0.73709065
150,0.652331,0.60324526,0.8455736,0.6029318,0.55339944,0.6891098,0.8603102,1.0386254,0.9105416,1.2136941,0.93747216,0.76417834,0.7739796,0.46518534,0.5272002,0.7956478,0.8341873,0.7943136,0.907985,0.8528591,1.2318141,1.0339825,0.59714067,0.99063987,0.800324,0.8934936,0.64859456,0.66356605,0.8914347,0.5022497,0.52666175,0.6329279,0.65854245,0.70370805,0.41325358,0.5195588,0.8919979,0.63523155,0.4845331,0.37140524,0.70015764,0.55492604,0.48284343,0.5294502,0.6654814
151,0.5687506,0.17954111,0.5982811,0.88137656,0.24058887,0.7201615,1.0207621,0.20833552,0.74575204,0.32188764,1.0865233,0.21901697,0.540491,0.2167263,0.56167716,0.31648,0.65899664,0.8025642,0.3305497,0.5453132,0.27063614,0.70485914,0.28247768,0.676425,0.32284805,0.91146517,0.31790498,0.63828814,0.2647907,0.9312461,0.279772,0.5410128,0.23231658,0.5880456,0.2923357,0.72560656,0.36165467,0.58258873,0.21640821,0.2629485,0.85823977,0.2674854,0.2389833,0.6470942,0.2540097
